,Region,Date,Vegetation_index_mean,Vegetation_index_max,Vegetation_index_min,Vegetation_index_std,Vegetation_index_variance,year,month
285,NT,10/1/2012,0.247141971,0.990499973,-0.283199996,0.092112387,0.008484692,2012,10
286,NT,11/1/2012,0.256004777,1.097599983,-0.275599986,0.105566226,0.011144228,2012,11
287,NT,12/1/2012,0.283931287,0.998299956,-0.309699982,0.126201426,0.0159268,2012,12
288,NT,1/1/2013,0.297872482,0.99879998,-0.199999988,0.142549592,0.020320386,2013,1
289,NT,2/1/2013,0.308893555,0.990499973,-0.199999988,0.151838173,0.023054831,2013,2
290,NT,3/1/2013,0.32321762,0.987499952,-0.199999988,0.158861186,0.025236876,2013,3
291,NT,4/1/2013,0.309663769,0.994999945,-0.199999988,0.150127967,0.022538406,2013,4
292,NT,5/1/2013,0.300291912,0.987099946,-0.199999988,0.135029026,0.018232838,2013,5
293,NT,6/1/2013,0.286197668,0.991699994,-0.199999988,0.120443631,0.014506668,2013,6
294,NT,7/1/2013,0.267221591,0.966600001,-0.199999988,0.105401468,0.011109469,2013,7
295,NT,8/1/2013,0.24679611,0.990099967,-0.199999988,0.090577585,0.008204299,2013,8
296,NT,9/1/2013,0.234322968,0.979900002,-0.199999988,0.085382236,0.007290126,2013,9
297,NT,10/1/2013,0.230233849,0.990699947,-0.199999988,0.093489073,0.008740207,2013,10
298,NT,11/1/2013,0.247957254,0.998899996,-0.199999988,0.113903174,0.012973933,2013,11
299,NT,12/1/2013,0.283517424,0.995299995,-0.199999988,0.144813323,0.020970898,2013,12
300,NT,1/1/2014,0.311955202,0.998599946,-0.199999988,0.152068995,0.023124979,2014,1
301,NT,2/1/2014,0.349455639,0.98939997,-0.199999988,0.159372267,0.025399519,2014,2
302,NT,3/1/2014,0.368189907,0.994399965,-0.199999988,0.164364424,0.027015664,2014,3
303,NT,4/1/2014,0.352399594,0.998099983,-0.199999988,0.146627772,0.021499704,2014,4
304,NT,5/1/2014,0.338357817,0.994499981,-0.199999988,0.131517351,0.017296814,2014,5
305,NT,6/1/2014,0.311747302,0.988499999,-0.199999988,0.118581998,0.01406169,2014,6
306,NT,7/1/2014,0.29098814,0.992699981,-0.199999988,0.106393146,0.011319501,2014,7
307,NT,8/1/2014,0.264686033,0.973899961,-0.199999988,0.092538767,0.008563423,2014,8
308,NT,9/1/2014,0.246587355,0.992399991,-0.199999988,0.083064955,0.006899787,2014,9
309,NT,10/1/2014,0.239892945,0.99059999,-0.199999988,0.084183657,0.007086888,2014,10
310,NT,11/1/2014,0.241348207,0.99879998,-0.199999988,0.092131134,0.008488146,2014,11
311,NT,12/1/2014,0.28779867,0.908099949,-0.199999988,0.114382933,0.013083455,2014,12
312,NT,1/1/2015,0.365690283,0.99939996,-0.199999988,0.152741191,0.023329871,2015,1
313,NT,2/1/2015,0.364512844,0.993999958,-0.199999988,0.151567899,0.022972828,2015,2
314,NT,3/1/2015,0.343519248,0.99149996,-0.199999988,0.151575464,0.022975121,2015,3
315,NT,4/1/2015,0.31503713,0.997399986,-0.199999988,0.1368752,0.01873482,2015,4
316,NT,5/1/2015,0.296865019,0.993499994,-0.199999988,0.12334833,0.015214811,2015,5
317,NT,6/1/2015,0.288148545,0.992599964,-0.199999988,0.115367628,0.01330969,2015,6
318,NT,7/1/2015,0.267821096,0.997799993,-0.199999988,0.102843891,0.010576866,2015,7
319,NT,8/1/2015,0.251173028,0.977499962,-0.199999988,0.090462533,0.00818347,2015,8
320,NT,9/1/2015,0.235538224,0.986199975,-0.199999988,0.083174708,0.006918032,2015,9
321,NT,10/1/2015,0.233949721,0.980999947,-0.199999988,0.086109595,0.007414862,2015,10
322,NT,11/1/2015,0.236560598,0.996299982,-0.199999988,0.096744185,0.009359437,2015,11
323,NT,12/1/2015,0.286706583,1.043300033,-0.275599986,0.132930575,0.017670538,2015,12
324,NT,1/1/2016,0.334462505,1.176699996,-0.311800003,0.150121751,0.02253654,2016,1
325,NT,2/1/2016,0.349949661,1.051200032,-0.273999989,0.160666883,0.025813847,2016,2
326,NT,3/1/2016,0.351590933,1.034399986,-0.3204,0.15817524,0.025019406,2016,3
327,NT,4/1/2016,0.318426457,1.09589994,-0.288899988,0.139916495,0.019576626,2016,4
328,NT,5/1/2016,0.314479055,1.122200012,-0.316799998,0.128120975,0.016414984,2016,5
329,NT,6/1/2016,0.299287571,0.992199957,-0.299999982,0.135864366,0.018459126,2016,6
330,NT,7/1/2016,0.276079986,0.96904999,-0.299999982,0.12411343,0.015404144,2016,7
331,NT,8/1/2016,0.265704077,0.992899954,-0.199999988,0.086800551,0.007534336,2016,8
332,NT,9/1/2016,0.268111441,0.996599972,-0.199999988,0.09061638,0.008211328,2016,9
333,NT,10/1/2016,0.264756425,0.97329998,-0.199999988,0.104457769,0.010911426,2016,10
334,NT,11/1/2016,0.265685333,0.996399999,-0.199999988,0.111518773,0.012436437,2016,11
335,NT,12/1/2016,0.277193966,0.979900002,-0.199999988,0.095936778,0.009203865,2016,12
336,NT,1/1/2017,0.403620988,0.99909997,-0.199999988,0.150241772,0.02257259,2017,1
337,NT,2/1/2017,0.39193647,0.992899954,-0.199999988,0.145573889,0.021191757,2017,2
338,NT,3/1/2017,0.38649723,0.986000001,-0.199999988,0.160938253,0.025901121,2017,3
339,NT,4/1/2017,0.361773749,0.998399973,-0.199999988,0.147536314,0.021766964,2017,4
340,NT,5/1/2017,0.340127436,0.992499948,-0.199999988,0.130581789,0.017051604,2017,5
341,NT,6/1/2017,0.320578115,0.993699968,-0.199999988,0.116072731,0.013472879,2017,6
342,NT,7/1/2017,0.305225493,0.997399986,-0.199999988,0.105356402,0.011099971,2017,7
343,NT,8/1/2017,0.280134506,0.991999984,-0.199999988,0.093139611,0.008674987,2017,8
344,NT,9/1/2017,0.271163701,0.98999995,-0.199999988,0.088629339,0.00785516,2017,9
345,NT,10/1/2017,0.26829783,0.992299974,-0.199999988,0.097653079,0.009536124,2017,10
346,NT,11/1/2017,0.285758118,0.99119997,-0.199999988,0.120731813,0.014576171,2017,11
347,NT,12/1/2017,0.306819216,0.976099968,-0.199999988,0.145563877,0.021188842,2017,12
348,NT,1/1/2018,0.30912545,0.99939996,-0.199999988,0.147226144,0.021675537,2018,1
349,NT,2/1/2018,0.355277533,0.997599959,-0.199999988,0.174994704,0.030623146,2018,2
350,NT,3/1/2018,0.36048879,0.980099976,-0.199999988,0.170073786,0.028925093,2018,3
351,NT,4/1/2018,0.331691618,0.981299996,-0.199999988,0.14945749,0.022337541,2018,4
352,NT,5/1/2018,0.303245842,0.992599964,-0.199999988,0.128023429,0.016389998,2018,5
353,NT,6/1/2018,0.289348782,0.995399952,-0.199999988,0.117259712,0.01374984,2018,6
354,NT,7/1/2018,0.272937577,0.996699989,-0.199999988,0.105652808,0.011162516,2018,7
355,NT,8/1/2018,0.255870758,0.998099983,-0.199999988,0.097322908,0.009471748,2018,8
356,NT,9/1/2018,0.24416655,0.98089999,-0.199999988,0.087952404,0.007735625,2018,9
357,NT,10/1/2018,0.249661742,0.989299953,-0.199999988,0.096147518,0.009244345,2018,10
358,NT,11/1/2018,0.267516275,0.99119997,-0.199999988,0.115388418,0.013314487,2018,11
359,NT,12/1/2018,0.272988204,0.995599985,-0.199999988,0.133489228,0.017819374,2018,12
360,NT,1/1/2019,0.283024028,0.998699963,-0.199999988,0.153763108,0.023643093,2019,1
361,NT,2/1/2019,0.295194654,0.996099949,-0.199999988,0.169955871,0.028884998,2019,2
362,NT,3/1/2019,0.288626771,0.992299974,-0.199999988,0.159342054,0.02538989,2019,3
363,NT,4/1/2019,0.294823903,0.993599951,-0.199999988,0.155837904,0.024285452,2019,4
364,NT,5/1/2019,0.284851255,0.996099949,-0.199999988,0.14075114,0.019810883,2019,5
365,NT,6/1/2019,0.26891598,0.996699989,-0.199999988,0.124697022,0.015549347,2019,6
366,NT,7/1/2019,0.249432812,0.994999945,-0.199999988,0.108991825,0.011879218,2019,7
367,NT,8/1/2019,0.234974562,0.997799993,-0.199999988,0.095971129,0.009210458,2019,8
368,NT,9/1/2019,0.224268902,0.985099971,-0.199999988,0.085892542,0.007377529,2019,9
369,NT,10/1/2019,0.219793818,0.991799951,-0.199999988,0.086056904,0.007405791,2019,10
370,NT,11/1/2019,0.223274292,0.995499969,-0.199999988,0.097289167,0.009465182,2019,11
371,NT,12/1/2019,0.231603371,0.971099973,-0.199999988,0.111062245,0.012334822,2019,12
372,NT,1/1/2020,0.247596558,0.996699989,-0.199999988,0.131175948,0.017207129,2020,1
373,NT,2/1/2020,0.308484759,1.193499923,-0.498999983,0.160477791,0.025753122,2020,2
374,NT,3/1/2020,0.347694952,1.049899936,-0.419,0.172190336,0.029649512,2020,3
375,NT,4/1/2020,0.32254023,0.999300003,-0.199999988,0.157621481,0.024844531,2020,4
376,NT,5/1/2020,0.298314334,1.041299939,-0.326999992,0.138008028,0.019046216,2020,5
377,NT,6/1/2020,0.280739343,0.987899959,-0.199999988,0.124939031,0.015609762,2020,6
378,NT,7/1/2020,0.264257426,0.997599959,-0.199999988,0.109338215,0.011954845,2020,7
379,NT,8/1/2020,0.24655694,0.998099983,-0.199999988,0.094976993,0.009020629,2020,8
380,NT,9/1/2020,0.238947164,0.985899985,-0.199999988,0.089693943,0.008045003,2020,9
381,NT,10/1/2020,0.243616367,0.992599964,-0.199999988,0.100568801,0.010114084,2020,10
382,NT,11/1/2020,0.24683477,0.9903,-0.199999988,0.112381915,0.012629695,2020,11
383,NT,12/1/2020,0.273262587,0.948099971,-0.199999988,0.129300906,0.016718724,2020,12
384,QL,1/1/2005,0.357080666,0.999499977,-0.199999988,0.181694601,0.033012928,2005,1
385,QL,2/1/2005,0.350895941,0.991799951,-0.199999988,0.179005503,0.03204297,2005,2
386,QL,3/1/2005,0.328327557,0.993499994,-0.199999988,0.173421918,0.030075162,2005,3
387,QL,4/1/2005,0.314821247,0.994799972,-0.199999988,0.172020704,0.029591123,2005,4
388,QL,5/1/2005,0.318027073,0.995399952,-0.199999988,0.168848515,0.028509821,2005,5
389,QL,6/1/2005,0.328244847,0.996799946,-0.199999988,0.167930486,0.028200648,2005,6
390,QL,7/1/2005,0.334739396,0.996299982,-0.199999988,0.156359215,0.024448204,2005,7
391,QL,8/1/2005,0.314640161,0.995999992,-0.199999988,0.146852796,0.021565744,2005,8
392,QL,9/1/2005,0.277164144,0.993200004,-0.199999988,0.134014395,0.017959858,2005,9
393,QL,10/1/2005,0.2846091,0.997699976,-0.199999988,0.149295003,0.022288998,2005,10
394,QL,11/1/2005,0.288864729,0.998699963,-0.199999988,0.157655501,0.024855257,2005,11
395,QL,12/1/2005,0.28379626,0.996799946,-0.199999988,0.153856776,0.023671907,2005,12
396,QL,1/1/2006,0.301077609,0.999199986,-0.199999988,0.16962905,0.028774014,2006,1
397,QL,2/1/2006,0.340149455,0.990999997,-0.199999988,0.179723782,0.032300638,2006,2
398,QL,3/1/2006,0.347046624,0.997999966,-0.199999988,0.173748477,0.030188533,2006,3
399,QL,4/1/2006,0.383509438,0.994099975,-0.199999988,0.183960184,0.033841349,2006,4
400,QL,5/1/2006,0.380878782,0.985599995,-0.199999988,0.185577621,0.034439053,2006,5
401,QL,6/1/2006,0.35870114,0.996999979,-0.199999988,0.171531344,0.029423002,2006,6
402,QL,7/1/2006,0.343803401,0.987299979,-0.199999988,0.166115273,0.027594284,2006,7
403,QL,8/1/2006,0.308929017,0.984499991,-0.199999988,0.15172223,0.023019635,2006,8
404,QL,9/1/2006,0.279291963,0.99149996,-0.199999988,0.141660755,0.020067769,2006,9
405,QL,10/1/2006,0.265792224,0.98969996,-0.199999988,0.134805651,0.018172564,2006,10
406,QL,11/1/2006,0.262400525,0.999300003,-0.199999988,0.132901678,0.017662856,2006,11
407,QL,12/1/2006,0.281915903,0.995199978,-0.199999988,0.141814182,0.020111262,2006,12
408,QL,1/1/2007,0.334495201,0.99939996,-0.199999988,0.155638151,0.024223234,2007,1
409,QL,2/1/2007,0.371618196,0.994999945,-0.199999988,0.167995425,0.028222463,2007,2
410,QL,3/1/2007,0.366860865,0.996899962,-0.199999988,0.181594893,0.032976705,2007,3
411,QL,4/1/2007,0.336062142,0.997799993,-0.199999988,0.173002764,0.029929956,2007,4
412,QL,5/1/2007,0.328373058,0.996699989,-0.199999988,0.164812274,0.027163086,2007,5
413,QL,6/1/2007,0.330483703,0.983999968,-0.199999988,0.166089581,0.027585749,2007,6
414,QL,7/1/2007,0.321605054,0.988299966,-0.199999988,0.156304641,0.024431141,2007,7
415,QL,8/1/2007,0.318318229,0.998699963,-0.199999988,0.153525602,0.02357011,2007,8
416,QL,9/1/2007,0.294396117,0.996199965,-0.199999988,0.146540723,0.021474183,2007,9
417,QL,10/1/2007,0.277357025,0.990099967,-0.199999988,0.142772359,0.020383946,2007,10
418,QL,11/1/2007,0.287925243,0.99909997,-0.199999988,0.151194361,0.022859735,2007,11
419,QL,12/1/2007,0.333362534,0.991999984,-0.199999988,0.159336709,0.025388187,2007,12
420,QL,1/1/2008,0.395015782,0.999199986,-0.199999988,0.190655622,0.036349566,2008,1
421,QL,2/1/2008,0.406083519,0.995999992,-0.199999988,0.193240142,0.037341752,2008,2
422,QL,3/1/2008,0.393592618,0.992799997,-0.199999988,0.193714188,0.037525186,2008,3
423,QL,4/1/2008,0.360107341,0.99909997,-0.199999988,0.185789643,0.034517791,2008,4
424,QL,5/1/2008,0.341517224,0.988299966,-0.199999988,0.175275593,0.030721533,2008,5
425,QL,6/1/2008,0.342570132,0.998099983,-0.199999988,0.172722005,0.029832891,2008,6
426,QL,7/1/2008,0.327561343,0.98969996,-0.199999988,0.166659845,0.027775504,2008,7
427,QL,8/1/2008,0.308003303,0.997599959,-0.199999988,0.1557942,0.024271833,2008,8
428,QL,9/1/2008,0.303104399,0.994199991,-0.199999988,0.153332397,0.023510824,2008,9
429,QL,10/1/2008,0.282049589,0.998699963,-0.199999988,0.146419422,0.021438647,2008,10
430,QL,11/1/2008,0.291794276,0.99789995,-0.199999988,0.153767558,0.023644462,2008,11
431,QL,12/1/2008,0.32235739,1.030300021,-0.241299987,0.167748442,0.02813954,2008,12
432,QL,1/1/2009,0.343473956,1.124499917,-0.286199987,0.171769211,0.029504662,2009,1
433,QL,2/1/2009,0.413756658,1.092499971,-0.251199991,0.188984532,0.035715153,2009,2
434,QL,3/1/2009,0.403029605,1.049899936,-0.280599982,0.187404071,0.035120286,2009,3
435,QL,4/1/2009,0.390329855,1.090600014,-0.282599986,0.180454022,0.032563654,2009,4
436,QL,5/1/2009,0.372056701,1.0704,-0.334999979,0.175658445,0.030855889,2009,5
437,QL,6/1/2009,0.353505633,1.0273,-0.287299991,0.169138794,0.028607932,2009,6
438,QL,7/1/2009,0.330654822,1.083599925,-0.324699998,0.16178198,0.026173409,2009,7
439,QL,8/1/2009,0.303011158,1.052399993,-0.281299978,0.14825498,0.021979539,2009,8
440,QL,9/1/2009,0.272744751,1.063799977,-0.272599995,0.130901769,0.017135273,2009,9
441,QL,10/1/2009,0.262824968,1.065799952,-0.283499986,0.12502037,0.015630093,2009,10
442,QL,11/1/2009,0.26308436,1.181800008,-0.318399996,0.129212948,0.016695986,2009,11
443,QL,12/1/2009,0.301041827,1.081799984,-0.257200003,0.129851187,0.016861331,2009,12
444,QL,1/1/2010,0.344404962,1.145499945,-0.313999981,0.157616317,0.024842903,2010,1
445,QL,2/1/2010,0.449820991,1.073599935,-0.300399989,0.176526543,0.03116162,2010,2
446,QL,3/1/2010,0.466283232,1.137199998,-0.252299994,0.1693425,0.028676882,2010,3
447,QL,4/1/2010,0.454940041,1.116299987,-0.256599993,0.169340535,0.028676217,2010,4
448,QL,5/1/2010,0.420162937,1.095600009,-0.301499993,0.167688667,0.028119489,2010,5
449,QL,6/1/2010,0.389289643,1.042299986,-0.285899997,0.163173037,0.02662544,2010,6
450,QL,7/1/2010,0.363938253,1.107499957,-0.265100002,0.158318036,0.0250646,2010,7
451,QL,8/1/2010,0.3544866,0.994499981,-0.279899985,0.153724752,0.023631299,2010,8
452,QL,9/1/2010,0.373889937,1.126399994,-0.297899991,0.157541506,0.024819326,2010,9
453,QL,10/1/2010,0.376850278,1.065500021,-0.275099993,0.159683772,0.025498907,2010,10
454,QL,11/1/2010,0.357440486,1.092199922,-0.291700006,0.157989128,0.024960565,2010,11
455,QL,12/1/2010,0.435801556,1.037999988,-0.2949,0.169438076,0.028709262,2010,12
456,QL,1/1/2011,0.455256333,1.116299987,-0.300399989,0.179766467,0.032315983,2011,1
457,QL,2/1/2011,0.451263061,1.06309998,-0.270300001,0.167326525,0.027998166,2011,2
458,QL,3/1/2011,0.470487761,1.051900029,-0.266200006,0.158408316,0.025093195,2011,3
459,QL,4/1/2011,0.479689757,1.059000015,-0.306699991,0.161741843,0.026160424,2011,4
460,QL,5/1/2011,0.434072063,1.061999917,-0.286199987,0.162433125,0.02638452,2011,5
461,QL,6/1/2011,0.395114614,1.044700027,-0.268900007,0.157391928,0.024772219,2011,6
462,QL,7/1/2011,0.364568453,1.128700018,-0.310399979,0.153734698,0.023634357,2011,7
463,QL,8/1/2011,0.340665346,1.004799962,-0.211099997,0.146404859,0.021434383,2011,8
464,QL,9/1/2011,0.323670332,1.122499943,-0.312999994,0.139741505,0.019527688,2011,9
465,QL,10/1/2011,0.316440718,1.026199937,-0.269400001,0.139985808,0.019596026,2011,10
466,QL,11/1/2011,0.31915579,1.075500011,-0.328700006,0.144373636,0.020843747,2011,11
467,QL,12/1/2011,0.385689863,1.135900021,-0.270799994,0.159579784,0.025465708,2011,12
468,QL,1/1/2012,0.357775578,1.080600023,-0.292899996,0.164260476,0.026981504,2012,1
469,QL,2/1/2012,0.440928906,1.048300028,-0.281499982,0.181187553,0.032828929,2012,2
470,QL,3/1/2012,0.463882275,1.05369997,-0.266099989,0.164391398,0.027024532,2012,3
471,QL,4/1/2012,0.444780377,1.068199992,-0.29459998,0.167073793,0.027913652,2012,4
472,QL,5/1/2012,0.411473583,1.046299934,-0.269400001,0.166373756,0.027680227,2012,5
473,QL,6/1/2012,0.394160125,1.212800026,-0.314699978,0.165549483,0.027406631,2012,6
474,QL,7/1/2012,0.374994662,1.109399915,-0.315400004,0.161304123,0.02601902,2012,7
475,QL,8/1/2012,0.343443513,1.126699924,-0.283699989,0.151306287,0.022893592,2012,8
476,QL,9/1/2012,0.316393804,1.12409997,-0.282000005,0.139954908,0.019587376,2012,9
477,QL,10/1/2012,0.299705388,1.045300007,-0.303900003,0.13576069,0.018430965,2012,10
478,QL,11/1/2012,0.300457703,1.10439992,-0.28489998,0.141453583,0.020009116,2012,11
479,QL,12/1/2012,0.30723976,1.139400005,-0.328399986,0.140171449,0.019648035,2012,12
480,QL,1/1/2013,0.327234621,0.998999953,-0.199999988,0.158350874,0.025074999,2013,1
481,QL,2/1/2013,0.359270171,0.990799963,-0.199999988,0.173630813,0.030147659,2013,2
482,QL,3/1/2013,0.403120161,0.99119997,-0.199999988,0.199964286,0.039985715,2013,3
483,QL,4/1/2013,0.384249798,0.998099983,-0.199999988,0.198921192,0.039569641,2013,4
484,QL,5/1/2013,0.370160292,0.991699994,-0.199999988,0.18914941,0.035777499,2013,5
485,QL,6/1/2013,0.353803058,0.995499969,-0.199999988,0.180599574,0.032616206,2013,6
486,QL,7/1/2013,0.330793003,0.992899954,-0.199999988,0.170339201,0.029015443,2013,7
487,QL,8/1/2013,0.30028624,0.985499978,-0.199999988,0.154820055,0.023969249,2013,8
488,QL,9/1/2013,0.276436496,0.998699963,-0.199999988,0.140730122,0.019804967,2013,9
489,QL,10/1/2013,0.265281412,0.996599972,-0.199999988,0.133125866,0.017722496,2013,10
490,QL,11/1/2013,0.287205883,0.999300003,-0.199999988,0.148730464,0.022120751,2013,11
491,QL,12/1/2013,0.302491562,0.987199962,-0.199999988,0.160319311,0.025702282,2013,12
492,QL,1/1/2014,0.306370063,0.999499977,-0.199999988,0.163254764,0.026652118,2014,1
493,QL,2/1/2014,0.358904494,0.995299995,-0.199999988,0.167863836,0.028178268,2014,2
494,QL,3/1/2014,0.390346849,0.99879998,-0.199999988,0.168127185,0.02826675,2014,3
495,QL,4/1/2014,0.388912631,0.997500002,-0.199999988,0.186028747,0.034606695,2014,4
496,QL,5/1/2014,0.361501131,0.991649985,-0.199999988,0.180933165,0.03273681,2014,5
497,QL,6/1/2014,0.343630793,0.996899962,-0.199999988,0.176382153,0.031110664,2014,6
498,QL,7/1/2014,0.312759472,0.995999992,-0.199999988,0.161257199,0.026003884,2014,7
499,QL,8/1/2014,0.295986582,0.992699981,-0.199999988,0.151603312,0.022983564,2014,8
500,QL,9/1/2014,0.284172561,0.993200004,-0.199999988,0.143126453,0.020485182,2014,9
501,QL,10/1/2014,0.264977105,0.993099988,-0.199999988,0.131522325,0.017298122,2014,10
502,QL,11/1/2014,0.26121653,0.998999953,-0.199999988,0.132124892,0.017456987,2014,11
503,QL,12/1/2014,0.319684605,0.979999959,-0.199999988,0.157758653,0.024887793,2014,12
504,QL,1/1/2015,0.380119122,0.99909997,-0.199999988,0.184855312,0.034171486,2015,1
505,QL,2/1/2015,0.365710684,0.992699981,-0.199999988,0.1909525,0.036462857,2015,2
506,QL,3/1/2015,0.353910522,0.993900001,-0.199999988,0.19160181,0.036711254,2015,3
507,QL,4/1/2015,0.340974997,0.997699976,-0.199999988,0.189214751,0.035802222,2015,4
508,QL,5/1/2015,0.332052161,0.997599959,-0.199999988,0.182321727,0.033241212,2015,5
509,QL,6/1/2015,0.332006265,0.997500002,-0.199999988,0.179053273,0.032060074,2015,6
510,QL,7/1/2015,0.314587667,0.996299982,-0.199999988,0.172154951,0.029637327,2015,7
511,QL,8/1/2015,0.29572022,0.986799955,-0.199999988,0.162052127,0.026260892,2015,8
512,QL,9/1/2015,0.274468811,0.994899988,-0.199999988,0.148116431,0.021938477,2015,9
513,QL,10/1/2015,0.267100427,0.995199978,-0.199999988,0.143978362,0.020729769,2015,10
514,QL,11/1/2015,0.272326178,0.99879998,-0.199999988,0.153092902,0.023437437,2015,11
515,QL,12/1/2015,0.301425056,1.003999949,-0.217399999,0.159789335,0.025532632,2015,12
516,QL,1/1/2016,0.334830739,1.086799979,-0.299299985,0.165470317,0.027380426,2016,1
517,QL,2/1/2016,0.375504787,1.056499958,-0.242799997,0.185952396,0.034578294,2016,2
518,QL,3/1/2016,0.376542242,1.029199958,-0.281100005,0.184900542,0.03418821,2016,3
519,QL,4/1/2016,0.356431259,1.037199974,-0.273499995,0.180229913,0.032482822,2016,4
520,QL,5/1/2016,0.345073473,1.149199963,-0.312999994,0.174109798,0.030314222,2016,5
521,QL,6/1/2016,0.352812684,0.997299969,-0.299999982,0.190439017,0.036267019,2016,6
522,QL,7/1/2016,0.369640287,0.976300001,-0.299999982,0.183635976,0.033722172,2016,7
523,QL,8/1/2016,0.380026106,0.992799997,-0.199999988,0.156937028,0.024629231,2016,8
524,QL,9/1/2016,0.371786356,0.995199978,-0.199999988,0.147262558,0.021686261,2016,9
525,QL,10/1/2016,0.325099471,0.995199978,-0.199999988,0.135204452,0.018280244,2016,10
526,QL,11/1/2016,0.300216223,0.996499956,-0.199999988,0.132068581,0.01744211,2016,11
527,QL,12/1/2016,0.315034944,0.9824,-0.199999988,0.133214654,0.017746144,2016,12
528,QL,1/1/2017,0.38968604,0.998599946,-0.199999988,0.167332677,0.028000225,2017,1
529,QL,2/1/2017,0.366136853,0.996999979,-0.199999988,0.16647196,0.027712913,2017,2
530,QL,3/1/2017,0.393451161,0.999199986,-0.199999988,0.190890637,0.036439235,2017,3
531,QL,4/1/2017,0.387672873,0.998199999,-0.199999988,0.192843431,0.037188589,2017,4
532,QL,5/1/2017,0.373380719,0.990499973,-0.199999988,0.185672879,0.034474418,2017,5
533,QL,6/1/2017,0.358280546,0.992699981,-0.199999988,0.175510468,0.030803924,2017,6
534,QL,7/1/2017,0.335323308,0.996799946,-0.199999988,0.167121011,0.027929432,2017,7
535,QL,8/1/2017,0.302242465,0.997299969,-0.199999988,0.150769286,0.022731378,2017,8
536,QL,9/1/2017,0.291226124,0.991400003,-0.199999988,0.138135609,0.019081446,2017,9
537,QL,10/1/2017,0.316833852,0.998299956,-0.199999988,0.163427058,0.026708403,2017,10
538,QL,11/1/2017,0.312184487,0.99789995,-0.199999988,0.161448028,0.026065466,2017,11
539,QL,12/1/2017,0.318806978,0.993799984,-0.199999988,0.172828195,0.029869585,2017,12
540,QL,1/1/2018,0.313387443,0.997699976,-0.199999988,0.176517412,0.031158397,2018,1
541,QL,2/1/2018,0.354986945,0.98969996,-0.199999988,0.195688663,0.038294053,2018,2
542,QL,3/1/2018,0.418159552,0.994399965,-0.199999988,0.196441689,0.038589337,2018,3
543,QL,4/1/2018,0.393726065,0.998599946,-0.199999988,0.191934754,0.03683895,2018,4
544,QL,5/1/2018,0.356756746,0.997199953,-0.199999988,0.183824503,0.033791448,2018,5
545,QL,6/1/2018,0.343469401,0.986399949,-0.199999988,0.175699946,0.030870471,2018,6
546,QL,7/1/2018,0.322503532,0.988499999,-0.199999988,0.169899678,0.028865901,2018,7
547,QL,8/1/2018,0.297822887,0.993099988,-0.199999988,0.155682569,0.024237062,2018,8
548,QL,9/1/2018,0.276495281,0.993099988,-0.199999988,0.14145628,0.020009879,2018,9
549,QL,10/1/2018,0.285738373,0.989799976,-0.199999988,0.150130645,0.022539211,2018,10
550,QL,11/1/2018,0.282877977,0.9903,-0.199999988,0.148013593,0.021908024,2018,11
551,QL,12/1/2018,0.296300642,0.993499994,-0.199999988,0.161512971,0.02608644,2018,12
552,QL,1/1/2019,0.291847578,0.997399986,-0.199999988,0.165422468,0.027364593,2019,1
553,QL,2/1/2019,0.331532511,0.994399965,-0.199999988,0.178493526,0.031859939,2019,2
554,QL,3/1/2019,0.374122501,0.998999953,-0.199999988,0.182032403,0.033135796,2019,3
555,QL,4/1/2019,0.42376613,0.996099949,-0.199999988,0.178505835,0.031864333,2019,4
556,QL,5/1/2019,0.413843911,0.992799997,-0.199999988,0.174173245,0.030336319,2019,5
557,QL,6/1/2019,0.384830659,0.993299961,-0.199999988,0.17003312,0.028911262,2019,6
558,QL,7/1/2019,0.351998322,0.998199999,-0.199999988,0.163777891,0.026823198,2019,7
559,QL,8/1/2019,0.314806381,0.994399965,-0.199999988,0.149491374,0.022347671,2019,8
560,QL,9/1/2019,0.282840239,0.993900001,-0.199999988,0.133977682,0.017950019,2019,9
561,QL,10/1/2019,0.273598758,0.996199965,-0.199999988,0.130923665,0.017141006,2019,10
562,QL,11/1/2019,0.26425082,0.994499981,-0.199999988,0.125822888,0.015831399,2019,11
563,QL,12/1/2019,0.267915429,0.995700002,-0.199999988,0.132927232,0.017669649,2019,12
564,QL,1/1/2020,0.28347556,0.99849999,-0.199999988,0.153289112,0.023497552,2020,1
565,QL,2/1/2020,0.404245036,1.115800023,-0.441599995,0.191374229,0.036624095,2020,2
566,QL,3/1/2020,0.438996611,1.023199916,-0.398399979,0.193829132,0.037569732,2020,3
567,QL,4/1/2020,0.392319357,0.992999971,-0.199999988,0.183296695,0.033597678,2020,4
568,QL,5/1/2020,0.367480409,1.091599941,-0.33919999,0.175567578,0.030823975,2020,5
569,QL,6/1/2020,0.361961418,0.996099949,-0.199999988,0.179410883,0.032188265,2020,6
570,QL,7/1/2020,0.341963638,0.99089998,-0.199999988,0.170076571,0.02892604,2020,7
571,QL,8/1/2020,0.319218671,0.991400003,-0.199999988,0.158453587,0.025107539,2020,8
572,QL,9/1/2020,0.295108203,0.991299987,-0.199999988,0.142069953,0.020183872,2020,9
573,QL,10/1/2020,0.289287605,0.995399952,-0.199999988,0.140747068,0.019809737,2020,10
574,QL,11/1/2020,0.275737032,0.996899962,-0.199999988,0.139629784,0.019496477,2020,11
